연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중),주거 형태_주택 담보 대출 (비거주 중),대출 목적_결혼 자금,대출 목적_고액 구매,대출 목적_교육비,대출 목적_기타,대출 목적_부채 통합,대출 목적_사업 대출,대출 목적_소규모 사업 자금,대출 목적_여행 자금,대출 목적_의료비,대출 목적_이사 비용,대출 목적_자동차 구매,대출 목적_주택 개보수,대출 목적_주택 구매,대출 목적_휴가 비용,대출 상환 기간_단기 상환,대출 상환 기간_장기 상환,연체 없음
-0.6057695562605262,-0.6644259582832029,-0.27902671910010085,-0.4867389904999629,0.22489109428670473,-0.3068748246276625,-0.5074025246507208,-0.694093508354876,-0.4423087199080519,-1.4762537364966632,0.11215923345909203,-0.44682855125717313,0.11905002441442215,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.06548234022158403,-0.0632171103592081,-0.27902671910010085,-0.27030473797652355,-1.273790795766863,-0.28424558083292667,-0.5074025246507208,-1.2438032534736472,-0.4423087199080519,-0.30670664953703664,0.2662578810507094,0.4657566709791705,1.0489912615499275,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
1.00682058276181,-0.9650303822452003,-0.27902671910010085,1.4611692822109912,1.9594766151820378,-0.13448113099140177,-0.5074025246507208,0.00553707634174186,-0.4423087199080519,1.536210407432233,0.47809124593395463,1.113593037318107,0.4348791238189334,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.023354270771267855,-0.9650303822452003,-0.27902671910010085,0.1625637670703551,-0.6770933765788685,-0.27095604311347266,-0.5074025246507208,-0.1943573764287204,-0.4423087199080519,0.15940097408801118,0.20207406193182298,0.8692219409872318,1.1367215669400694,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.5768641020473565,-0.9650303822452003,-0.27902671910010085,-0.4867389904999629,0.016740831779264772,-0.5819641410123976,-0.5074025246507208,-0.7440671215474916,-0.4423087199080519,0.8647035504406673,-0.40651597338001055,0.4824437359317182,0.3120566962727346,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.7669113400118187,-0.0632171103592081,-0.27902671910010085,-0.7031732430234022,-1.5790778474444416,-0.4397496297823891,-0.5074025246507208,1.0549829533866686,-0.4423087199080519,-1.084097766269881,-0.15082432228520293,0.19535562577093,0.6980700399893595,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.10819710882527758,1.4398050094507788,-0.27902671910010085,-2.2182130106874776,-0.7187234290803566,-0.5254733196848114,-0.5074025246507208,-0.044436536850873704,-0.4423087199080519,-0.13146710622972752,-0.3104956871017813,-0.1525175926488883,0.4348791238189334,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.11301022514551641,-0.9650303822452003,-0.27902671910010085,-0.9196074955468415,-0.2746695357311514,-0.08237215414406902,-0.5074025246507208,0.5552468214605131,-0.4423087199080519,0.19886023753421553,0.669457122919402,0.5378392095649591,0.9437148950817571,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.03603102268659764,2.041013857374774,-0.27902671910010085,0.3789980195937944,-0.5244498507400789,-0.4929077806602051,-0.5074025246507208,-0.8440143479327227,-0.4423087199080519,-1.1231320175707107,-0.32775419111645754,0.40395349158310734,0.7156161010673878,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.3651742667716142,1.1392005854887814,-0.27902671910010085,-1.136041748070281,1.723572984340272,-0.38969785691639597,-0.5074025246507208,-1.2438032534736472,-0.4423087199080519,1.085096205576964,0.04103996974820229,0.6868854805668653,0.08395790225836534,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.6579714708849368,-0.0632171103592081,-0.27902671910010085,-0.05387048545308422,-0.7326001132475192,-0.3841228341269656,-0.5074025246507208,0.3053787554974352,-0.4423087199080519,-0.7508090568864308,0.35683757508499886,0.4434037017665144,0.9437148950817571,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.536842201410559,-0.9650303822452003,-0.27902671910010085,-0.4867389904999629,-0.05264258905654855,-0.43890617615003985,-0.5074025246507208,-1.043908800703185,-0.4423087199080519,0.5002783655467914,0.1442049096195961,0.42461094629885077,0.3997870016628766,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5010174620636317,-0.9650303822452003,-0.27902671910010085,-0.27030473797652355,1.4044092484955313,5.016407913606197,-0.5074025246507208,0.10548430272697298,-0.4423087199080519,0.265744389175825,1.5974363799665905,0.5386476859014825,1.24199793340824,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.09605683387188181,1.4398050094507788,-0.27902671910010085,1.8940377872578698,-0.7603534815818443,0.44172113214201447,-0.5074025246507208,0.8051148874235908,-0.4423087199080519,0.8482523351722465,0.5943784454347452,0.7925642901591174,-0.2669633193022027,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.020175148033881072,-0.9650303822452003,-0.27902671910010085,1.6776035347344305,1.2795190909910674,0.060171509722953764,-0.5074025246507208,1.5047454721202087,-0.4423087199080519,0.2376441698199338,0.9157772478439787,0.7245371084216371,-0.2318711971461459,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.497659513672267,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,1.4044092484955313,-0.4126768253879596,-0.5074025246507208,-0.7440671215474916,-0.4423087199080519,-0.4880151027549304,-0.19860281340692096,0.29587718418970876,-0.0037724031317766652,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5178270735375644,-0.3638215343212055,-0.27902671910010085,-0.9196074955468415,-0.6770933765788685,-0.3871880680591616,-0.5074025246507208,0.35535236869005077,-0.4423087199080519,0.26375265024552774,0.25530523413545925,0.3488010993385218,-0.3371475636143163,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.7202624070206091,0.2373873136027893,-0.27902671910010085,0.5954322721172338,-0.9962571124236098,-0.0521312556183765,-0.5074025246507208,-0.5441726687770293,-0.4423087199080519,0.2671814090281529,-0.08131365338283573,0.051609227037543615,0.013773657946251738,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.8150353104490111,-0.3638215343212055,-0.27902671910010085,-0.05387048545308422,-0.16365606239384997,-0.41847814061533734,0.30288576128144273,-0.09441015004348927,0.7428700579806188,-1.0584862230438736,0.09403904399256117,-0.05611761770403738,0.9788070172378139,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6089884180321303,-0.0632171103592081,-0.27902671910010085,-0.9196074955468415,-0.5522032190744044,-0.09109469902494904,-0.5074025246507208,-0.14438376323610483,-0.4423087199080519,-0.10124435693115307,0.4154173815657586,-0.3481195517023308,0.9788070172378139,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.6932796027870387,0.2373873136027893,-0.27902671910010085,-0.27030473797652355,0.9603553551463261,-0.3688378085456121,-0.5074025246507208,1.6546663116980551,-0.4423087199080519,0.748279357401081,0.45004426434308425,0.7407482332821844,0.15414214657047895,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.294672526890121,-0.3638215343212055,-0.27902671910010085,0.1625637670703551,-1.1627773224295617,-0.3404072495234985,-0.5074025246507208,1.2049037929645154,-0.4423087199080519,0.2647488130922779,-0.34206573245389676,0.6899731437777264,1.206905811252183,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.9457966025411512,0.5379917375647867,-0.27902671910010085,-0.05387048545308422,-1.7039680049489057,-0.2950459017349597,-0.5074025246507208,1.8545607644685174,-0.4423087199080519,-1.3450949583331466,-0.03155516100831812,0.11201345236606683,0.5927936735211891,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6875723581969099,1.1392005854887814,-0.27902671910010085,0.8118665246406731,-0.17753274656101234,-0.2469073285716124,-0.5074025246507208,1.354824632542362,-0.4423087199080519,-1.6501038089459945,0.249778668705518,-0.2526838055250318,0.7507082232234447,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.31385130407992634,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,0.6689449876359099,-0.13318509248315782,-0.5074025246507208,-1.0938824138958005,-0.4423087199080519,0.22896397015298314,0.32794272238689254,0.9778875111647819,1.1718136890961264,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
1.4421418330956037,2.041013857374774,-0.27902671910010085,-1.5689102531171595,0.30815119928968093,-0.5597257659741162,-0.5074025246507208,2.004481604046364,-0.4423087199080519,-0.7879400606328815,-0.44031992266728737,-0.3042582351823865,1.1718136890961264,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.3185802491517892,-0.9650303822452003,-0.27902671910010085,-0.9196074955468415,-0.011012536555060458,-0.5392360143199735,-0.5074025246507208,0.5552468214605131,-0.4423087199080519,0.4620188017591169,0.051935369992547165,0.5124624300151217,1.1016294447840127,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.41506193105153666,0.5379917375647867,-0.27902671910010085,1.4611692822109912,-0.3024229040654766,-0.12927640491861253,-0.5074025246507208,-0.9939351875105694,-0.4423087199080519,0.4957481261664297,0.36880116424142784,0.3988228770723044,-1.0565360678134808,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.012008776502218778,-0.9650303822452003,-0.27902671910010085,0.8118665246406731,1.4737926693313446,-0.05005347959722347,-0.5074025246507208,-0.9939351875105694,-0.4423087199080519,0.7469488742668791,0.656788342638791,1.002954373673496,-0.6880687851748843,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.14410601942058088,-0.9650303822452003,-0.27902671910010085,-0.27030473797652355,0.0861242526150781,0.9157832176019182,-0.5074025246507208,0.6551940478457442,-0.4423087199080519,0.08081718193161716,-0.6223206079069021,-0.508902391672364,0.46997124597499024,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,26.707409351820598,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.023374140288376522,0.2373873136027893,-0.27902671910010085,-0.9196074955468415,0.12775430511656619,-0.5409023495448586,-0.5074025246507208,1.7546135380832864,-0.4423087199080519,-0.966388033069214,-0.5298883545695292,0.7916905210084385,-2.460220954055753,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,19.586101822858595,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.7169441976634616,-0.9650303822452003,-0.27902671910010085,-1.5689102531171595,1.723572984340272,-0.4342568951522123,-0.5074025246507208,-0.1943573764287204,-0.4423087199080519,-0.03390173685302696,-0.19806011621034447,0.18492974973976284,0.9437148950817571,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7419353570062238,-0.3638215343212055,-0.27902671910010085,-0.4867389904999629,-1.3709275849370017,-0.712082292832129,-0.5074025246507208,-0.044436536850873704,-0.4423087199080519,-0.8288611414975184,-1.21486094044549,-0.005185932222740317,-1.0916281899695377,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.009803260103156698,-0.9650303822452003,-0.27902671910010085,-0.27030473797652355,0.34978125179116853,0.23674132744133397,-0.5074025246507208,-0.8440143479327227,-0.4423087199080519,0.5706963803882376,0.21610333916525196,-0.33280639758354624,1.1367215669400694,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
1.7639087931533635,-0.6644259582832029,-0.27902671910010085,2.110472039781309,0.0028641476121019104,-0.08658942230581525,-0.5074025246507208,2.2043760568168262,-0.4423087199080519,1.2244563029015814,-0.31417116013219837,0.9413549530071774,0.8910767118476719,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.2317258966898627,2.041013857374774,-0.27902671910010085,-0.9196074955468415,-0.9962571124236098,-0.19317316057902134,-0.5074025246507208,2.2043760568168262,-0.4423087199080519,0.5758590265112488,0.40272594010414614,0.2288363335476708,0.241872451960621,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.8774852027215527,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,-0.7464767974146818,-0.398008961001008,-0.5074025246507208,-0.2943046028139515,-0.4423087199080519,-1.6350553482433725,-0.14374694404425598,0.2638155095184058,0.7858003453795015,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.04036727059622845,-0.6644259582832029,-0.27902671910010085,-0.05387048545308422,1.5015460376656697,-0.1940783303308108,-0.5074025246507208,0.35535236869005077,-0.4423087199080519,-0.5668657812472923,0.44890200899291205,0.5070868370084342,0.7507082232234447,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.4712131864006307,1.4398050094507788,-0.27902671910010085,0.8118665246406731,-0.33017627239980185,-0.36661602824576534,0.30288576128144273,1.1049565665792842,0.7428700579806188,-0.5134244169347248,-0.04644987388132715,-0.27767288956227254,0.8910767118476719,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7963182253326465,-0.6644259582832029,-0.27902671910010085,0.8118665246406731,0.15550767345089142,-0.26698563942948716,-0.5074025246507208,-0.8440143479327227,-0.4423087199080519,0.27467828316912785,0.1856526032932953,0.3085864413427583,0.08395790225836534,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
1.5212423807052087,-0.9650303822452003,9.521209275384123,-0.7031732430234022,0.016740831779264772,-0.32670627100777655,5.164615476874424,1.1549301797718998,-0.4423087199080519,1.6939829924278218,0.38044804321873155,0.9779500031261912,0.20678032980456418,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,7.892473581869394,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
